,cell_key,image_array
32,0,[0.7058824  0.56078434 0.5921569  ... 0.87058824 0.8745098  0.81960785]
33,0,[0.7137255  0.7490196  0.68235296 ... 0.69411767 0.5568628  0.53333336]
34,0,[0.6666667  0.5372549  0.61960787 ... 0.78039217 0.80784315 0.74509805]
35,0,[0.7411765  0.70980394 0.6666667  ... 0.8039216  0.85490197 0.81960785]
36,0,[0.7058824  0.6313726  0.64705884 ... 0.8352941  0.80784315 0.8352941 ]
37,0,[0.75686276 0.76862746 0.7411765  ... 0.8235294  0.8627451  0.85882354]
38,0,[0.7372549  0.74509805 0.7254902  ... 0.8392157  0.827451   0.80784315]
39,0,[0.65882355 0.60784316 0.5764706  ... 0.83137256 0.8039216  0.83137256]
40,0,[0.7137255  0.6745098  0.63529414 ... 0.8666667  0.8352941  0.8784314 ]
41,0,[0.7137255  0.627451   0.57254905 ... 0.8666667  0.87058824 0.84705883]
42,0,[0.6901961  0.59607846 0.65882355 ... 0.8039216  0.8        0.78039217]
43,0,[0.72156864 0.654902   0.6862745  ... 0.84705883 0.84313726 0.8235294 ]
44,0,[0.67058825 0.6039216  0.5764706  ... 0.76862746 0.827451   0.8       ]
45,0,[0.68235296 0.54509807 0.5294118  ... 0.8745098  0.85882354 0.84705883]
46,0,[0.7490196  0.654902   0.60784316 ... 0.84313726 0.85882354 0.8       ]
47,0,[0.6509804  0.5647059  0.5137255  ... 0.77254903 0.6901961  0.7647059 ]
48,1,[0.6666667  0.5529412  0.5372549  ... 0.78039217 0.7921569  0.8117647 ]
49,1,[0.7137255  0.6156863  0.6313726  ... 0.8156863  0.83137256 0.7764706 ]
50,1,[0.6392157  0.53333336 0.49803922 ... 0.78431374 0.79607844 0.7607843 ]
51,1,[0.7607843  0.7882353  0.7254902  ... 0.73333335 0.63529414 0.70980394]
52,2,[0.7294118 0.5882353 0.6431373 ... 0.8156863 0.7176471 0.6901961]
53,2,[0.7137255  0.7411765  0.7137255  ... 0.75686276 0.61960787 0.7137255 ]
54,2,[0.69803923 0.6        0.68235296 ... 0.7294118  0.67058825 0.65882355]
55,2,[0.70980394 0.6666667  0.6431373  ... 0.81960785 0.8352941  0.83137256]
56,2,[0.7411765  0.76862746 0.7058824  ... 0.7882353  0.70980394 0.7058824 ]
57,2,[0.78431374 0.63529414 0.81960785 ... 0.8745098  0.88235295 0.8784314 ]
58,3,[0.72156864 0.61960787 0.654902   ... 0.75686276 0.7647059  0.8117647 ]
59,3,[0.75686276 0.7882353  0.7294118  ... 0.83137256 0.87058824 0.8352941 ]
60,3,[0.69803923 0.7372549  0.69411767 ... 0.7882353  0.79607844 0.78431374]
61,3,[0.70980394 0.6509804  0.62352943 ... 0.7372549  0.68235296 0.68235296]
62,3,[0.68235296 0.6039216  0.7019608  ... 0.75686276 0.6392157  0.7882353 ]
63,3,[0.6431373 0.5254902 0.4862745 ... 0.8117647 0.8156863 0.7921569]
64,3,[0.74509805 0.7529412  0.7490196  ... 0.80784315 0.7882353  0.7137255 ]
65,3,[0.69803923 0.7372549  0.69411767 ... 0.7882353  0.79607844 0.78431374]
66,3,[0.7176471  0.7294118  0.6862745  ... 0.7764706  0.78039217 0.7490196 ]
67,3,[0.7647059  0.78431374 0.75686276 ... 0.79607844 0.70980394 0.7921569 ]
68,3,[0.7607843  0.7294118  0.6862745  ... 0.8156863  0.81960785 0.79607844]
69,3,[0.8156863  0.8352941  0.81960785 ... 0.8156863  0.8156863  0.76862746]
70,3,[0.8156863  0.8352941  0.81960785 ... 0.8156863  0.8156863  0.76862746]
